Suburb,Address,Rooms,Type,Price,Method,SellerG,Date,Distance,Postcode,Bedroom2,Bathroom,Car,Landsize,BuildingArea,YearBuilt,CouncilArea,Lattitude,Longtitude,Regionname,Propertycount
Cremorne,22 Balmain St,3,h,1081000.0,S,Harrington,14/10/2017,2.4,3121.0,3.0,1.0,2.0,,,,Yarra City Council,-37.82997,144.99154,Northern Metropolitan,1123.0
Craigieburn,75 Royal Tce,4,h,720000.0,S,Ray,14/10/2017,20.6,3064.0,4.0,2.0,2.0,754.0,201.0,2006.0,Hume City Council,-37.57239,144.92714,Northern Metropolitan,15510.0
Hughesdale,172 Poath Rd,4,h,1322000.0,S,Woodards,28/08/2016,13.0,3166.0,3.0,2.0,4.0,738.0,,,Monash City Council,-37.8996,145.076,Southern Metropolitan,3145.0
Blackburn,14 Kerr St,4,h,1562000.0,S,Noel,24/06/2017,13.4,3130.0,4.0,2.0,1.0,592.0,,,Whitehorse City Council,-37.81175,145.14214,Eastern Metropolitan,5713.0
Box Hill,35 Barkly St,3,h,1760000.0,S,Noel,20/05/2017,13.1,3128.0,3.0,1.0,2.0,689.0,152.0,1920.0,Whitehorse City Council,-37.8262,145.1301,Eastern Metropolitan,4605.0
Parkdale,54 Balmoral Dr,4,h,1451000.0,S,O'Brien,3/02/2018,21.5,3195.0,4.0,3.0,2.0,,173.0,1980.0,Kingston City Council,-37.98496,145.08871,South-Eastern Metropolitan,5087.0
Ferntree Gully,31 Stephen Rd,3,h,724000.0,S,K.R.Peters,9/12/2017,24.8,3156.0,3.0,1.0,2.0,723.0,,,Knox City Council,-37.87699,145.26975,Eastern Metropolitan,10788.0
Carlton,66 Palmerston St,3,h,920000.0,S,Nelson,22/07/2017,1.6,3053.0,3.0,1.0,0.0,98.0,,,Melbourne City Council,-37.79633,144.97269,Northern Metropolitan,6786.0
South Yarra,10/20 Cromwell Rd,1,u,410000.0,PI,Jellis,12/08/2017,2.7,3141.0,1.0,1.0,1.0,0.0,50.0,1960.0,Melbourne City Council,-37.8446,145.00018,Southern Metropolitan,14887.0
Ivanhoe,51 Elphin St,4,h,1450000.0,VB,Nelson,4/03/2017,7.9,3079.0,,,,,,,Banyule City Council,,,Eastern Metropolitan,5549.0
Brunswick,44 Mitchell St,5,h,1300000.0,S,Jellis,15/07/2017,5.2,3056.0,5.0,2.0,0.0,479.0,,,Moreland City Council,-37.75915,144.96755,Northern Metropolitan,11918.0
Northcote,60 Ross St,3,h,1121000.0,S,Ray,22/08/2016,5.5,3070.0,3.0,1.0,0.0,0.0,,,Darebin City Council,-37.7821,144.9995,Northern Metropolitan,11364.0
Maidstone,9A Montgomery St,3,h,802000.0,S,Nelson,18/11/2017,6.4,3012.0,3.0,2.0,2.0,,,,Maribyrnong City Council,-37.7884,144.8652,Western Metropolitan,3873.0
Blackburn,36A Sheehans Rd,5,h,2250000.0,VB,Ascend,6/01/2018,13.4,3130.0,5.0,5.0,3.0,,420.0,2016.0,Whitehorse City Council,-37.83016,145.14398,Eastern Metropolitan,5713.0
Elwood,4/95 Addison St,3,u,770000.0,SP,Chisholm,23/09/2017,7.2,3184.0,3.0,1.0,1.0,,99.0,1970.0,Port Phillip City Council,-37.87966,144.98036,Southern Metropolitan,8989.0
Ashwood,4/24 Mulgrave St,2,u,535000.0,S,Woodards,18/06/2016,12.2,3147.0,2.0,1.0,1.0,72.0,,,Monash City Council,-37.8702,145.1042,Southern Metropolitan,2894.0
Glen Iris,1 Rosedale Rd,4,h,1390000.0,S,Noel,28/05/2016,9.2,3146.0,3.0,2.0,3.0,397.0,,,Boroondara City Council,-37.8578,145.068,Southern Metropolitan,10412.0
Carlton,83 Princes St,2,h,720000.0,PI,hockingstuart,7/05/2016,1.8,3053.0,2.0,1.0,1.0,117.0,71.0,1890.0,Melbourne City Council,-37.793,144.9728,Northern Metropolitan,6786.0
Coburg,7/136 Bell St,2,u,440000.0,PI,Barry,17/03/2018,6.7,3058.0,,,,,,,Darebin City Council,,,Northern Metropolitan,11204.0
Fitzroy North,9 May St,4,h,2630000.0,S,Nelson,18/11/2017,3.6,3068.0,4.0,2.0,1.0,,178.0,1910.0,Moreland City Council,-37.7758,144.9844,Northern Metropolitan,6244.0
Melton,28 Atkin St,4,h,550000.0,PI,Ryder,8/07/2017,31.7,3337.0,4.0,2.0,2.0,1241.0,194.0,1970.0,Melton City Council,-37.68686,144.58157,Western Victoria,3600.0
Sunshine North,18 Simpson St,4,h,736000.0,S,Barry,12/11/2016,13.3,3020.0,4.0,1.0,2.0,615.0,133.0,1955.0,Brimbank City Council,-37.7675,144.8414,Western Metropolitan,4217.0
Footscray,11/4 Saltriver Pl,3,u,660000.0,S,Barry,25/11/2017,5.1,3011.0,,,,,,,Maribyrnong City Council,,,Western Metropolitan,7570.0
Bentleigh East,2/12 Blenheim St,2,u,495000.0,SP,Woodards,8/10/2016,13.9,3165.0,2.0,1.0,1.0,96.0,,,Glen Eira City Council,-37.9102,145.0709,Southern Metropolitan,10969.0
Jacana,58 Bliburg St,3,h,421000.0,S,Barry,30/07/2016,14.5,3047.0,3.0,1.0,1.0,607.0,,,Hume City Council,-37.6864,144.9111,Northern Metropolitan,851.0
Chadstone,1/28 Cole Cr,3,t,985000.0,S,Buxton,27/06/2016,13.6,3148.0,,,,,,,Monash City Council,,,Southern Metropolitan,3582.0
Moonee Ponds,2 Grosvenor St,3,h,1400000.0,S,McDonald,4/11/2017,6.2,3039.0,3.0,1.0,1.0,388.0,157.0,1930.0,Moonee Valley City Council,-37.7658,144.9167,Western Metropolitan,6232.0
Bulleen,43 Helene St,2,h,833000.0,S,Philip,25/02/2017,11.8,3105.0,2.0,1.0,0.0,359.0,,,Manningham City Council,-37.7609,145.0869,Eastern Metropolitan,4480.0
Armadale,2/377 Dandenong Rd,2,u,872000.0,S,Jellis,25/02/2017,6.3,3143.0,2.0,1.0,1.0,1194.0,,1953.0,Stonnington City Council,-37.8604,145.0147,Southern Metropolitan,4836.0
Bentleigh,5 Smith St,3,h,1968500.0,S,hockingstuart,20/05/2017,13.0,3204.0,3.0,2.0,2.0,674.0,,,Glen Eira City Council,-37.9179,145.0429,Southern Metropolitan,6795.0
Ivanhoe,46 Melcombe Rd,4,h,1355000.0,S,Woodards,21/10/2017,7.8,3079.0,4.0,2.0,2.0,,150.0,1935.0,Banyule City Council,-37.759,145.04874,Eastern Metropolitan,5549.0
Thomastown,37 Arndell St,3,h,850000.0,SP,Ray,14/10/2017,15.3,3074.0,3.0,2.0,2.0,666.0,97.0,1975.0,Whittlesea City Council,-37.67353,145.01125,Northern Metropolitan,7955.0
Abbotsford,11/1 Abbott St,3,h,980000.0,S,Biggin,18/11/2017,3.0,3067.0,,,,,,,Yarra City Council,,,Northern Metropolitan,4019.0
Maidstone,10 Churchill Av,4,h,741000.0,SP,RT,15/10/2016,9.2,3012.0,,,,,,,Maribyrnong City Council,,,Western Metropolitan,3873.0
Elwood,7/9 Tiuna Gr,2,u,645000.0,S,hockingstuart,25/02/2017,7.7,3184.0,2.0,1.0,1.0,0.0,75.0,1975.0,Port Phillip City Council,-37.8842,144.9829,Southern Metropolitan,8989.0
Fawkner,21 Penn Ct,4,h,750000.0,S,Brad,18/06/2016,12.4,3060.0,4.0,2.0,1.0,613.0,219.0,1970.0,Hume City Council,-37.7034,144.9666,Northern Metropolitan,5070.0
Armadale,20 Cambridge St,3,h,2385000.0,S,Marshall,3/06/2017,6.3,3143.0,3.0,1.0,0.0,256.0,130.0,1910.0,Stonnington City Council,-37.85911,145.01783,Southern Metropolitan,4836.0
Glen Iris,34 Howard St,4,h,2925000.0,PI,Marshall,21/10/2017,7.3,3146.0,4.0,3.0,2.0,,,1980.0,Boroondara City Council,-37.85526,145.06269,Southern Metropolitan,10412.0
Glenroy,9 Hartington St,3,h,1051000.0,S,Barry,23/09/2017,11.2,3046.0,3.0,2.0,2.0,913.0,112.0,1950.0,Moreland City Council,-37.70072,144.91662,Northern Metropolitan,8870.0
Mitcham,1 Brian St,3,h,985000.0,S,Philip,17/02/2018,17.2,3132.0,3.0,1.0,1.0,630.0,110.0,1950.0,Whitehorse City Council,-37.82505,145.18797,Eastern Metropolitan,6871.0
Hampton,1/12 Grenville St,2,u,860000.0,S,Buxton,29/04/2017,13.7,3188.0,2.0,1.0,1.0,90.0,90.0,1962.0,Bayside City Council,-37.9354,144.9994,Southern Metropolitan,5454.0
Taylors Lakes,2 Clifton Ct,5,h,780000.0,S,Barry,17/06/2017,15.5,3038.0,5.0,2.0,2.0,663.0,230.0,1996.0,Brimbank City Council,-37.69496,144.79511,Western Metropolitan,5336.0
Hampton,10 Valerian St,3,h,1560000.0,S,hockingstuart,20/05/2017,13.7,3188.0,3.0,1.0,1.0,611.0,,,Bayside City Council,-37.9449,145.02,Southern Metropolitan,5454.0
Brighton,1a Mair St,3,h,2600000.0,S,Buxton,6/08/2016,11.2,3186.0,3.0,2.0,3.0,588.0,,,Bayside City Council,-37.9287,144.992,Southern Metropolitan,10579.0
Malvern East,398 Wattletree Rd,3,h,1750000.0,S,Marshall,22/08/2016,11.2,3145.0,3.0,1.0,2.0,562.0,,,Stonnington City Council,-37.8657,145.0536,Southern Metropolitan,8801.0
Thornbury,1/98 Normanby Av,2,t,700000.0,S,Nelson,17/06/2017,7.0,3071.0,,,,,,,Darebin City Council,,,Northern Metropolitan,8870.0
Seddon,173 Pilgrim St,2,h,1000000.0,VB,Village,23/09/2017,5.1,3011.0,2.0,1.0,1.0,,91.0,1880.0,Maribyrnong City Council,-37.80472,144.88673,Western Metropolitan,2417.0
Essendon West,2/45 Hoffmans Rd,3,t,970000.0,PI,Barry,24/09/2016,9.8,3040.0,3.0,2.0,2.0,356.0,223.0,2011.0,Moonee Valley City Council,-37.7493,144.8901,Western Metropolitan,588.0
Airport West,127A Parer Rd,3,t,856000.0,S,Barry,27/05/2017,10.4,3042.0,3.0,2.0,1.0,300.0,212.0,2011.0,Moonee Valley City Council,-37.71917,144.87819,Western Metropolitan,3464.0
Brighton,552 New St,3,h,2445000.0,S,Marshall,13/05/2017,11.2,3186.0,3.0,3.0,2.0,440.0,,,Bayside City Council,-37.8868,144.9968,Southern Metropolitan,10579.0
Oak Park,7 Cartwright St,4,h,1350000.0,S,Eview,4/03/2017,11.5,3046.0,4.0,2.0,2.0,590.0,237.0,,Moreland City Council,-37.7151,144.9194,Northern Metropolitan,2651.0
Glen Waverley,1/8 Short St,2,u,1100000.0,S,Ray,3/06/2017,16.7,3150.0,2.0,1.0,1.0,258.0,106.0,1980.0,Monash City Council,-37.88245,145.15982,Eastern Metropolitan,15321.0
Essendon,95 Bradshaw St,2,h,953000.0,S,Nelson,28/08/2016,8.0,3040.0,2.0,1.0,1.0,414.0,,,Moonee Valley City Council,-37.7466,144.8941,Western Metropolitan,9264.0
Derrimut,8 Drum St,4,h,610000.0,S,Bells,27/05/2017,14.7,3030.0,4.0,2.0,2.0,528.0,210.0,2010.0,Brimbank City Council,-37.78774,144.76019,Western Metropolitan,2276.0
Spotswood,1 Bernard St,3,h,785000.0,S,Williams,24/06/2017,6.2,3015.0,3.0,1.0,2.0,343.0,,,Hobsons Bay City Council,-37.83187,144.88966,Western Metropolitan,1223.0
Ashwood,147 Huntingdale Rd,3,h,785000.0,S,Buxton,19/11/2016,12.2,3147.0,3.0,1.0,1.0,557.0,,1960.0,Monash City Council,-37.8671,145.1117,Southern Metropolitan,2894.0
Sunshine,10 Victoria St,4,h,990000.0,S,Bells,18/11/2017,10.5,3020.0,,,,,,,Brimbank City Council,,,Western Metropolitan,3755.0
Oak Park,1/43 Watt Av,3,t,870000.0,S,Nelson,3/06/2017,11.2,3046.0,,,,,,,Moreland City Council,,,Northern Metropolitan,2651.0
Richmond,60 Somerset St,2,h,935000.0,S,Biggin,3/12/2016,2.6,3121.0,2.0,1.0,1.0,67.0,,1998.0,Yarra City Council,-37.8159,145.0033,Northern Metropolitan,14949.0
Keilor East,3 Pennington St,3,h,941000.0,S,Harcourts,13/05/2017,12.8,3033.0,3.0,1.0,1.0,703.0,111.0,1965.0,Brimbank City Council,-37.746,144.8651,Western Metropolitan,5629.0
Port Melbourne,116 Farrell St,2,h,1010000.0,S,Woodards,24/09/2016,3.8,3207.0,2.0,1.0,1.0,139.0,,1960.0,Melbourne City Council,-37.8342,144.9393,Southern Metropolitan,8648.0
Surrey Hills,18/20 Florence Rd,3,u,736000.0,S,Barry,7/05/2016,11.2,3127.0,3.0,1.0,2.0,195.0,,,Boroondara City Council,-37.8287,145.1022,Southern Metropolitan,5457.0
Northcote,29 Leonard St,4,h,1406000.0,S,Jellis,18/11/2017,5.3,3070.0,,,,,,,Darebin City Council,,,Northern Metropolitan,11364.0
Craigieburn,69 Parkside Ri,5,h,980000.0,S,YPA,27/05/2017,20.6,3064.0,,,,,,,Hume City Council,,,Northern Metropolitan,15510.0
Beaumaris,2/360 Balcombe Rd,2,u,766000.0,S,Barry,10/02/2018,17.3,3193.0,,,,,,,Bayside City Council,,,Southern Metropolitan,5366.0
Kensington,1 Watsons Wk,3,t,798000.0,S,Rendina,7/05/2016,4.2,3031.0,,,,,,,Melbourne City Council,,,Northern Metropolitan,5263.0
Craigieburn,1 Bee Ct,3,h,520000.0,SA,YPA,10/02/2018,20.6,3064.0,3.0,1.0,0.0,583.0,104.0,1985.0,Hume City Council,-37.59706,144.94012,Northern Metropolitan,15510.0
Balwyn,275 Union Rd,5,h,2810000.0,PI,Jellis,25/02/2017,9.7,3103.0,5.0,3.0,4.0,1468.0,,,Boroondara City Council,-37.8131,145.1,Southern Metropolitan,5682.0
Highett,8 Sydenham St,3,h,1600000.0,S,hockingstuart,27/05/2017,16.0,3190.0,3.0,2.0,3.0,598.0,137.0,1960.0,Bayside City Council,-37.95357,145.02651,Southern Metropolitan,4794.0
Eltham North,216 Progress Rd,4,h,890000.0,PI,Buckingham,24/06/2017,18.0,3095.0,4.0,2.0,2.0,786.0,206.0,1980.0,Banyule City Council,-37.70257,145.14995,Eastern Metropolitan,2346.0
Moonee Ponds,4/208 Maribyrnong Rd,2,t,800000.0,S,Nelson,30/07/2016,6.9,3039.0,2.0,2.0,2.0,239.0,120.0,1970.0,Moonee Valley City Council,-37.7708,144.9093,Western Metropolitan,6232.0
Glenroy,1 King St,3,h,556000.0,S,YPA,25/11/2017,11.2,3046.0,3.0,1.0,1.0,,,,Moreland City Council,-37.7001,144.9182,Northern Metropolitan,8870.0
Heidelberg West,23 Morotai Pde,2,h,520000.0,VB,Nelson,22/05/2016,9.4,3081.0,2.0,1.0,2.0,594.0,,,Banyule City Council,-37.7471,145.0427,Eastern Metropolitan,2674.0
Eaglemont,4/47 Sherwood Rd,3,u,1060000.0,S,hockingstuart,27/11/2016,10.3,3084.0,,,,,,,Banyule City Council,,,Eastern Metropolitan,1651.0
Sunshine,34 Union St,3,h,693000.0,S,GL,28/10/2017,10.5,3020.0,3.0,1.0,,,,,Brimbank City Council,-37.78872,144.8415,Western Metropolitan,3755.0
Burwood,18 Brockhoff Dr,4,h,1250000.0,SA,Barry,24/09/2016,11.7,3125.0,4.0,2.0,2.0,499.0,220.0,2005.0,Monash City Council,-37.8593,145.1101,Southern Metropolitan,5678.0
Parkville,22 Emu La,2,t,800000.0,PI,LITTLE,8/07/2017,1.8,3052.0,2.0,1.0,1.0,145.0,,,Melbourne City Council,-37.7882,144.94205,Northern Metropolitan,2309.0
Carnegie,26 Railway Rd,4,h,1667000.0,S,Ray,20/05/2017,11.4,3163.0,4.0,2.0,2.0,615.0,193.0,1920.0,Glen Eira City Council,-37.8928,145.0531,Southern Metropolitan,7822.0
Balwyn,13 Vauxhall Rd,4,h,2140000.0,S,Jellis,3/03/2018,7.9,3103.0,4.0,2.0,3.0,525.0,,1910.0,Boroondara City Council,-37.81705,145.08319,Southern Metropolitan,5682.0
Oak Park,3/24 Magnolia St,2,u,647000.0,S,Stockdale,17/02/2018,11.2,3046.0,,,,,,,Moreland City Council,,,Northern Metropolitan,2651.0
Hawthorn,41/168 Power St,1,u,375000.0,S,Domain,17/06/2017,5.3,3122.0,1.0,1.0,1.0,0.0,53.0,1970.0,Boroondara City Council,-37.82538,145.02546,Southern Metropolitan,11308.0
Templestowe Lower,64 Magnolia Ct,4,h,1325000.0,S,Fletchers,17/09/2016,13.8,3107.0,4.0,3.0,2.0,740.0,,,Manningham City Council,-37.7728,145.1271,Eastern Metropolitan,5420.0
Aspendale,5/4 Groves St,3,t,1140000.0,S,hockingstuart,23/09/2017,21.5,3195.0,3.0,2.0,2.0,,,2006.0,Kingston City Council,-38.02779,145.10119,South-Eastern Metropolitan,2824.0
Tullamarine,18C Sharps Rd,3,t,545000.0,S,Moonee,9/09/2017,12.9,3043.0,3.0,2.0,1.0,,,,Brimbank City Council,-37.7082,144.88276,Western Metropolitan,3296.0
Hillside,13 Glenview Ct,3,h,637000.0,S,Barry,23/09/2017,18.0,3037.0,3.0,2.0,2.0,,159.0,2003.0,Brimbank City Council,-37.68019,144.73691,Western Metropolitan,5556.0
Bentleigh East,68 Mawby Rd,3,h,1165000.0,S,Buxton,29/04/2017,13.9,3165.0,3.0,1.0,2.0,589.0,158.0,,Glen Eira City Council,-37.9297,145.0563,Southern Metropolitan,10969.0
Hawthorn,23 Elgin St,3,h,1480000.0,S,Jellis,3/12/2016,4.6,3122.0,3.0,1.0,0.0,228.0,116.0,,Boroondara City Council,-37.8157,145.0263,Southern Metropolitan,11308.0
West Footscray,38 Wellington St,3,h,850000.0,S,Sweeney,4/03/2017,8.2,3012.0,3.0,1.0,1.0,361.0,,,Maribyrnong City Council,-37.7916,144.8673,Western Metropolitan,5058.0
Kensington,4 New St,3,h,1035000.0,SP,Sweeney,23/09/2017,3.4,3031.0,3.0,1.0,1.0,,87.0,1900.0,Melbourne City Council,-37.79296,144.92826,Northern Metropolitan,5263.0
Windsor,8/15 Wrexham Rd,2,u,580000.0,S,Biggin,28/05/2016,5.1,3181.0,2.0,1.0,1.0,0.0,,1970.0,Port Phillip City Council,-37.8565,145.0011,Southern Metropolitan,4380.0
Collingwood,382 Wellington St,2,h,855000.0,S,Jellis,12/11/2016,1.6,3066.0,2.0,1.0,0.0,130.0,80.0,1890.0,Yarra City Council,-37.7953,144.9882,Northern Metropolitan,4553.0
South Morang,7 Bussell Ct,3,h,520000.0,SP,Ray,11/11/2017,20.5,3752.0,3.0,1.0,4.0,634.0,122.0,1990.0,Whittlesea City Council,-37.6584,145.09,Northern Metropolitan,7969.0
Essendon,4/6 Riverview Rd,2,u,606000.0,S,McDonald,12/11/2016,8.0,3040.0,2.0,1.0,2.0,0.0,93.0,1972.0,Moonee Valley City Council,-37.7598,144.9128,Western Metropolitan,9264.0
Malvern East,1B The Grange,2,h,1365000.0,S,Jellis,26/08/2017,8.4,3145.0,2.0,1.0,2.0,,,,Stonnington City Council,-37.87394,145.05343,Southern Metropolitan,8801.0
Dingley Village,56 Jacks Av,3,h,736000.0,S,Buxton,12/08/2017,22.2,3172.0,3.0,1.0,1.0,545.0,,,Kingston City Council,-37.98504,145.12892,South-Eastern Metropolitan,3940.0
Meadow Heights,14 Humevale Ct,3,h,485500.0,S,YPA,7/10/2017,17.4,3048.0,3.0,1.0,2.0,,106.0,1975.0,Hume City Council,-37.65591,144.92053,Northern Metropolitan,4704.0
Brighton East,13 Hornby St,4,h,2840000.0,S,Hodges,10/09/2016,10.7,3187.0,5.0,2.0,2.0,999.0,274.0,1972.0,Bayside City Council,-37.9135,145.0189,Southern Metropolitan,6938.0
Niddrie,2/32 Carrington Rd,3,u,700000.0,PI,Brad,3/09/2017,10.4,3042.0,3.0,2.0,1.0,,,,Moonee Valley City Council,-37.7372,144.88839,Western Metropolitan,2291.0
Footscray,5 Hartman Wk,2,t,690000.0,S,Jas,25/02/2017,6.4,3011.0,,,,,,,Maribyrnong City Council,,,Western Metropolitan,7570.0
Bentleigh East,23 Hill St,3,h,1232500.0,SP,C21,23/09/2017,13.8,3165.0,3.0,1.0,4.0,,,,Glen Eira City Council,-37.92444,145.06019,Southern Metropolitan,10969.0
North Melbourne,18 Melrose St,2,h,1010000.0,S,Jellis,19/11/2016,2.3,3051.0,2.0,2.0,0.0,109.0,100.0,1900.0,Melbourne City Council,-37.795,144.942,Northern Metropolitan,6821.0
Richmond,110 Richmond Tce,2,h,1520000.0,S,Woodards,23/09/2017,2.4,3121.0,2.0,1.0,,,,,Yarra City Council,-37.82233,144.99533,Northern Metropolitan,14949.0
Reservoir,78 Wilson Bvd,4,h,950000.0,S,Barry,28/10/2017,12.0,3073.0,4.0,1.0,2.0,850.0,,,Darebin City Council,-37.69756,144.99546,Northern Metropolitan,21650.0
Ringwood North,7 Pamela Pl,5,h,1306000.0,S,Jellis,14/10/2017,19.9,3134.0,5.0,2.0,4.0,,202.0,1985.0,Manningham City Council,-37.79758,145.22252,Eastern Metropolitan,3619.0
East Melbourne,7 Webb La,2,t,1350000.0,S,Caine,17/06/2017,1.3,3002.0,2.0,2.0,1.0,87.0,115.0,2005.0,Melbourne City Council,-37.81803,144.9892,Northern Metropolitan,3040.0
Highett,1/1 Peterson St,3,t,1030000.0,PI,Hodges,29/07/2017,16.0,3190.0,3.0,2.0,2.0,240.0,180.0,2006.0,Bayside City Council,-37.9461,145.02432,Southern Metropolitan,4794.0
Thornbury,177 Raleigh St,3,h,1750000.0,S,McGrath,6/05/2017,6.5,3071.0,3.0,1.0,3.0,712.0,,,Darebin City Council,-37.7598,145.0118,Northern Metropolitan,8870.0
Mentone,3/35 Bourke St,2,t,705000.0,S,Ray,1/07/2017,20.0,3194.0,,,,,,,Kingston City Council,,,South-Eastern Metropolitan,6162.0
Craigieburn,22 Scottsdale Ct,4,h,715000.0,S,Raine,7/10/2017,20.6,3064.0,4.0,2.0,2.0,764.0,237.0,2010.0,Hume City Council,-37.60438,144.92017,Northern Metropolitan,15510.0
Hawthorn,63 Liddiard St,4,h,2900000.0,S,Jellis,1/07/2017,5.3,3122.0,4.0,1.0,3.0,636.0,156.0,1890.0,Boroondara City Council,-37.81931,145.04107,Southern Metropolitan,11308.0
Balwyn North,5 Jocelyn Av,3,h,1305000.0,PI,Noel,29/04/2017,9.2,3104.0,,,,,,,Boroondara City Council,,,Southern Metropolitan,7809.0
Preston,60 Carlisle St,2,h,1108000.0,SP,McGrath,22/04/2017,8.8,3072.0,2.0,1.0,0.0,258.0,,1940.0,Darebin City Council,-37.7521,145.0071,Northern Metropolitan,14577.0
Preston,46 Erin St,4,h,1500000.0,SP,McGrath,9/12/2017,8.4,3072.0,4.0,2.0,2.0,424.0,232.0,2013.0,Darebin City Council,-37.74587,144.99245,Northern Metropolitan,14577.0
Chadstone,4 Jacana Ct,4,h,1260000.0,S,McGrath,25/02/2017,13.6,3148.0,4.0,2.0,2.0,500.0,277.0,2001.0,Monash City Council,-37.8845,145.1027,Southern Metropolitan,3582.0
Templestowe Lower,8 Andromeda Wy,4,h,1647000.0,S,Barry,22/04/2017,13.8,3107.0,,,,,,,Manningham City Council,,,Eastern Metropolitan,5420.0
Bentleigh East,7 Highview Rd,6,h,1350000.0,PI,Jellis,19/08/2017,13.8,3165.0,4.0,3.0,4.0,,,,Glen Eira City Council,-37.92924,145.06467,Southern Metropolitan,10969.0
Alphington,83 Fulham Rd,5,h,2840000.0,S,Nelson,12/06/2016,6.4,3078.0,5.0,4.0,4.0,809.0,165.0,1910.0,Darebin City Council,-37.775,145.0268,Northern Metropolitan,2211.0
North Melbourne,331 Flemington Rd,4,h,1330000.0,S,McDonald,10/09/2016,2.3,3051.0,3.0,2.0,1.0,246.0,,,Melbourne City Council,-37.7914,144.9439,Northern Metropolitan,6821.0
Brunswick East,17 Miller St,2,h,1000000.0,SP,Jellis,11/11/2017,4.0,3057.0,2.0,1.0,1.0,,121.0,1940.0,Moreland City Council,-37.7759,144.9771,Northern Metropolitan,5533.0
Gowanbrae,12 Holly Ct,4,h,830000.0,S,Nelson,11/11/2017,12.9,3043.0,4.0,3.0,2.0,,,,Moreland City Council,-37.6997,144.8999,Western Metropolitan,1071.0
Reservoir,5 Carson St,3,h,665000.0,S,Love,8/04/2017,11.2,3073.0,3.0,1.0,2.0,874.0,,,Darebin City Council,-37.6982,145.0043,Northern Metropolitan,21650.0
Preston,5 Kendall St,3,h,1265000.0,S,hockingstuart/Barry,4/03/2017,8.8,3072.0,3.0,2.0,1.0,465.0,,,Darebin City Council,-37.7471,144.9877,Northern Metropolitan,14577.0
Mill Park,21 Streeton Cct,3,h,622000.0,PI,Love,6/01/2018,17.9,3082.0,3.0,1.0,1.0,629.0,,,Whittlesea City Council,-37.66934,145.07038,Northern Metropolitan,10529.0
MacLeod,16 Jacka St,3,h,1081000.0,S,Miles,3/06/2017,12.7,3085.0,,,,,,,Banyule City Council,,,Northern Metropolitan,4168.0
Cheltenham,42 Snowdon Dr,3,h,975000.0,S,Charlton,26/08/2017,17.9,3192.0,3.0,2.0,2.0,595.0,114.0,,Bayside City Council,-37.97334,145.08192,Southern Metropolitan,9758.0
Albert Park,129 Kerferd Rd,3,h,1900000.0,S,Greg,18/03/2017,3.3,3206.0,3.0,1.0,0.0,209.0,,1900.0,Port Phillip City Council,-37.8468,144.9546,Southern Metropolitan,3280.0
Hawthorn,6/28 Manningtree Rd,3,u,1975000.0,VB,hockingstuart,18/06/2016,4.6,3122.0,3.0,2.0,1.0,0.0,196.0,2010.0,Boroondara City Council,-37.8235,145.029,Southern Metropolitan,11308.0
Essendon West,48 Clydebank Rd,3,h,950000.0,S,McDonald,9/09/2017,7.5,3040.0,3.0,1.0,2.0,,,,Moonee Valley City Council,-37.75739,144.88939,Western Metropolitan,588.0
Altona,22 Fenfield St,3,h,678000.0,S,hockingstuart,16/04/2016,13.8,3018.0,3.0,1.0,2.0,606.0,87.0,1950.0,Hobsons Bay City Council,-37.8608,144.8124,Western Metropolitan,5301.0
Craigieburn,22 Northumberland Cct,3,h,515000.0,S,Barry,24/02/2018,20.6,3064.0,3.0,1.0,2.0,495.0,138.0,2008.0,Hume City Council,-37.58131,144.93038,Northern Metropolitan,15510.0
Reservoir,57 Southernhay St,3,h,1175000.0,S,Barry,15/07/2017,12.0,3073.0,3.0,1.0,4.0,545.0,,,Darebin City Council,-37.72561,145.00922,Northern Metropolitan,21650.0
Coburg North,25 Spectrum Wy,4,h,1180000.0,S,Nelson,4/03/2017,9.2,3058.0,,,,,,,Darebin City Council,,,Northern Metropolitan,3445.0
Glenroy,1/12 Maude Av,3,t,450000.0,SP,Nelson,18/06/2016,13.0,3046.0,,,,,,,Moreland City Council,,,Northern Metropolitan,8870.0
Elwood,7/122 Glen Huntly Rd,2,u,510000.0,PI,hockingstuart,11/03/2017,7.7,3184.0,2.0,1.0,1.0,0.0,62.0,1950.0,Port Phillip City Council,-37.8831,144.9896,Southern Metropolitan,8989.0
Brighton East,19 Wrixon Av,4,h,2160000.0,S,hockingstuart,27/11/2016,10.7,3187.0,,,,,,,Bayside City Council,,,Southern Metropolitan,6938.0
South Morang,19/74 Thomas St,2,h,412500.0,S,HAR,6/01/2018,20.5,3752.0,,,,,,,Whittlesea City Council,,,Northern Metropolitan,7969.0
Brunswick,94 Lydia St,1,t,895000.0,S,Nelson,11/02/2017,5.2,3056.0,1.0,1.0,0.0,0.0,,,Moreland City Council,-37.7717,144.9679,Northern Metropolitan,11918.0
Balwyn,9/132 Yarrbat Av,3,t,1675000.0,SP,Fletchers,18/11/2017,7.9,3103.0,,,,,,,Boroondara City Council,,,Southern Metropolitan,5682.0
Heidelberg Heights,4 Collins St,3,h,720000.0,S,Barry,4/03/2017,10.5,3081.0,3.0,1.0,0.0,505.0,,,Banyule City Council,-37.7375,145.0555,Eastern Metropolitan,2947.0
